rank,candidate_id,score,reasoning
1,CAND_0064326,1,"7.6 yrs, Search Engineer at Sarvam AI (Gurgaon, Haryana). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Active ~30 days ago; 45-day notice; ai-specialist company background."
2,CAND_0077337,1,"7.0 yrs, Staff Machine Learning Engineer at Paytm (Kochi, Kerala). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Active ~25 days ago; 60-day notice; ai-specialist company background."
3,CAND_0052328,0.988294,"6.5 yrs, Recommendation Systems Engineer at Amazon (Pune, Maharashtra). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 81 days ago; 30-day notice (immediate-ish); faang-tier employer history."
4,CAND_0046064,0.982919,"8.9 yrs, Senior NLP Engineer at Salesforce (Coimbatore, Tamil Nadu). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 55 days ago; 30-day notice (immediate-ish); faang-tier employer history."
5,CAND_0079387,0.955896,"6.9 yrs, AI Engineer at Microsoft (Trivandrum, Kerala). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 56 days ago; 30-day notice (immediate-ish)."
6,CAND_0068351,0.954321,"6.4 yrs, Lead AI Engineer at Sarvam AI (Delhi, Delhi). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 70 days ago; 0-day notice (immediate-ish); ai-specialist company background."
7,CAND_0061257,0.951488,"8.0 yrs, Staff Machine Learning Engineer at LinkedIn (Noida, Uttar Pradesh). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 65 days ago; 30-day notice (immediate-ish); ai-specialist company background."
8,CAND_0007009,0.95129,"7.9 yrs, Recommendation Systems Engineer at Wysa (Noida, Uttar Pradesh). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Inactive 93+ days; 30-day notice (immediate-ish); faang-tier employer history."
9,CAND_0069905,0.95,"6.6 yrs, Applied ML Engineer at Sarvam AI (Bhubaneswar, Odisha). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 60 days ago; 90-day notice (long); ai-specialist company background."
10,CAND_0030031,0.948789,"5.7 yrs, AI Engineer at Microsoft (Trivandrum, Kerala). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Active ~29 days ago; 30-day notice (immediate-ish); faang-tier employer history."
11,CAND_0081846,0.948173,"6.7 yrs, Lead AI Engineer at Razorpay (Jaipur, Rajasthan). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 48 days ago; 30-day notice (immediate-ish)."
12,CAND_0008425,0.944171,"7.8 yrs, Senior NLP Engineer at Ola (Kolkata, West Bengal). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 56 days ago; 90-day notice (long); faang-tier employer history."
13,CAND_0027691,0.942823,"6.5 yrs, NLP Engineer at Haptik (Pune, Maharashtra). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 81 days ago; 15-day notice (immediate-ish); faang-tier employer history."
14,CAND_0080766,0.942531,"8.8 yrs, Staff Machine Learning Engineer at Salesforce (Coimbatore, Tamil Nadu). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 72 days ago; 0-day notice (immediate-ish); faang-tier employer history."
15,CAND_0088025,0.940093,"8.6 yrs, Staff Machine Learning Engineer at Yellow.ai (Jaipur, Rajasthan). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 37 days ago; 90-day notice (long); ai-specialist company background."
16,CAND_0006567,0.940003,"7.9 yrs, Senior AI Engineer at Meta (Noida, Uttar Pradesh). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 48 days ago; 60-day notice; faang-tier employer history."
17,CAND_0030953,0.93792,"7.8 yrs, Search Engineer at Nykaa (Chennai, Tamil Nadu). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 70 days ago; 45-day notice; ai-specialist company background."
18,CAND_0039754,0.915557,"16.2 yrs, Senior Applied Scientist at Meta (Indore, Madhya Pradesh). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 37 days ago; 30-day notice (immediate-ish); faang-tier employer history."
19,CAND_0065195,0.915531,"5.1 yrs, Search Engineer at CRED (Kolkata, West Bengal). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Active ~27 days ago; 45-day notice; faang-tier employer history."
20,CAND_0076163,0.91347,"6.9 yrs, NLP Engineer at Ola (Chandigarh, Chandigarh). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 41 days ago; 60-day notice."
21,CAND_0050454,0.912387,"6.8 yrs, AI Engineer at Rephrase.ai (Delhi, Delhi). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 54 days ago; 30-day notice (immediate-ish); faang-tier employer history."
22,CAND_0062247,0.911733,"7.3 yrs, AI Engineer at Google (Kochi, Kerala). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 58 days ago; 30-day notice (immediate-ish); faang-tier employer history."
23,CAND_0002025,0.899264,"5.9 yrs, Senior AI Engineer at Apple (Trivandrum, Kerala). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Active ~25 days ago; 30-day notice (immediate-ish); ai-specialist company background."
24,CAND_0018499,0.898593,"7.2 yrs, Senior Machine Learning Engineer at Zomato (Noida, Uttar Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 38 days ago; 15-day notice (immediate-ish); faang-tier employer history."
25,CAND_0052682,0.895404,"6.6 yrs, NLP Engineer at Aganitha (Vizag, Andhra Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 84 days ago; 30-day notice (immediate-ish); faang-tier employer history."
26,CAND_0071974,0.893326,"7.8 yrs, Senior AI Engineer at Netflix (Vizag, Andhra Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 65 days ago; 45-day notice; faang-tier employer history."
27,CAND_0099401,0.889401,"7.7 yrs, NLP Engineer at Dream11 (Ahmedabad, Gujarat). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Active ~24 days ago; 90-day notice (long); ai-specialist company background."
28,CAND_0020708,0.888579,"4.2 yrs, Search Engineer at PolicyBazaar (Indore, Madhya Pradesh). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 87 days ago; 30-day notice (immediate-ish)."
29,CAND_0005260,0.879042,"5.2 yrs, Senior NLP Engineer at Netflix (Chennai, Tamil Nadu). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 41 days ago; 60-day notice; faang-tier employer history."
30,CAND_0050876,0.872668,"6.0 yrs, Applied ML Engineer at Freshworks (Kolkata, West Bengal). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Active ~25 days ago; 90-day notice (long); ai-specialist company background."
31,CAND_0076251,0.868863,"7.6 yrs, Search Engineer at Haptik (Bhubaneswar, Odisha). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 66 days ago; 60-day notice; ai-specialist company background."
32,CAND_0045250,0.866553,"6.6 yrs, Applied ML Engineer at Rephrase.ai (Delhi, Delhi). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 52 days ago; 15-day notice (immediate-ish); ai-specialist company background."
33,CAND_0005538,0.865866,"5.9 yrs, Senior AI Engineer at Adobe (Kolkata, West Bengal). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 34 days ago; 90-day notice (long); faang-tier employer history."
34,CAND_0017960,0.865502,"7.7 yrs, Recommendation Systems Engineer at Nykaa (Bangalore, Karnataka). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 54 days ago; 60-day notice; ai-specialist company background."
35,CAND_0075249,0.860996,"6.2 yrs, Applied ML Engineer at Zomato (Ahmedabad, Gujarat). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 72 days ago; 45-day notice."
36,CAND_0049538,0.856506,"5.8 yrs, Applied ML Engineer at Saarthi.ai (Jaipur, Rajasthan). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Active ~24 days ago; 30-day notice (immediate-ish); ai-specialist company background."
37,CAND_0010541,0.850779,"6.2 yrs, AI Research Engineer at Wysa (Hyderabad, Telangana). Met 4/4 must-haves; strong in vector DB/hybrid search, Python, ranking evaluation. Inactive 104+ days; 60-day notice; ai-specialist company background."
38,CAND_0070398,0.85,"7.2 yrs, Machine Learning Engineer at Genpact AI (Kochi, Kerala). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 67 days ago; 120-day notice (long); faang-tier employer history."
39,CAND_0083307,0.85,"7.8 yrs, Search Engineer at CRED (Vizag, Andhra Pradesh). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Inactive 91+ days; 120-day notice (long); faang-tier employer history."
40,CAND_0041610,0.849583,"6.7 yrs, Recommendation Systems Engineer at Zoho (Indore, Madhya Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 37 days ago; 30-day notice (immediate-ish); ai-specialist company background."
41,CAND_0095528,0.849241,"5.3 yrs, Senior Data Scientist at Netflix (Indore, Madhya Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 48 days ago; 45-day notice; faang-tier employer history."
42,CAND_0078492,0.848478,"5.1 yrs, Recommendation Systems Engineer at Verloop.io (Kochi, Kerala). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 80 days ago; 30-day notice (immediate-ish); faang-tier employer history."
43,CAND_0040117,0.84811,"6.5 yrs, Recommendation Systems Engineer at PhonePe (Vizag, Andhra Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Inactive 95+ days; 15-day notice (immediate-ish); faang-tier employer history."
44,CAND_0091909,0.847895,"6.9 yrs, Machine Learning Engineer at Rephrase.ai (Bangalore, Karnataka). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Inactive 94+ days; 45-day notice; faang-tier employer history."
45,CAND_0044222,0.847758,"7.7 yrs, AI Engineer at PolicyBazaar (Vizag, Andhra Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 36 days ago; 60-day notice."
46,CAND_0008295,0.8412,"6.5 yrs, AI Research Engineer at Razorpay (Pune, Maharashtra). Met 3/4 must-haves; strong in Python, ranking evaluation; limited evidence of embeddings/retrieval. Active ~25 days ago; 45-day notice."
47,CAND_0042029,0.840999,"6.5 yrs, Senior Data Scientist at Flipkart (Delhi, Delhi). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 68 days ago; 45-day notice; ai-specialist company background."
48,CAND_0040178,0.836486,"5.0 yrs, ML Engineer at Meesho (Pune, Maharashtra). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Inactive 102+ days; 60-day notice; ai-specialist company background."
49,CAND_0060340,0.836135,"6.1 yrs, Computer Vision Engineer at Wysa (Coimbatore, Tamil Nadu). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation. Active ~26 days ago; 45-day notice; ai-specialist company background."
50,CAND_0043228,0.834069,"6.8 yrs, Applied ML Engineer at Zoho (Chennai, Tamil Nadu). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Active ~29 days ago; 30-day notice (immediate-ish); ai-specialist company background."
51,CAND_0046525,0.833312,"6.1 yrs, Senior Machine Learning Engineer at Genpact AI (Pune, Maharashtra). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search; limited evidence of Python. Active ~28 days ago; 60-day notice; ai-specialist company background."
52,CAND_0006418,0.832693,"5.7 yrs, Machine Learning Engineer at Verloop.io (Gurgaon, Haryana). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 81 days ago; 60-day notice; ai-specialist company background."
53,CAND_0009837,0.829505,"4.3 yrs, Senior Data Scientist at Rephrase.ai (Noida, Uttar Pradesh). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 81 days ago; 60-day notice; ai-specialist company background."
